,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
0,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_2,7192a953-e2c7-4ed9-81d2-13b99d20c491,1,Dev,Which cards have you turned?,"Right, the first 2 cards are applicable"
1,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_2,b550b776-7dcf-4326-bbbd-d9a08604cf6d,1,Dev,Which cards have you turned?,The only card that matters is E.
2,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_2,cc0b4e23-feb1-4c7e-91f8-8f9aac7b2062,1,Dev,Which cards have you turned?,'We don''t need to turn the five because it is odd and that would not tell us anything about a vowel card.'
3,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_3,4e8d2980-250d-4551-886e-1a9efe88c6d2,1,Dev,Has anyone revised their rule?,"The rule is: all cards with vowels on one side have an even number on the other, so the only card that needs to be checked is the one vowel card."
4,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_3,2d7ff88c-93bb-4a17-bbf3-dbda647b4644,1,Dev,Has anyone revised their rule?,'The 2 does not need to be turned. The rule doesn''t say that even numbers have a vowel on the other side.'
5,cc4fa8e4-2d8b-44d2-b3a5-fe569a488397_3,4b1a6951-92a7-4898-a919-efbfe34476bf,1,Dev,Has anyone revised their rule?,"If we turn the 2, we can see if it has a vowel, which would further test the rule"
6,64ee0b4b-d719-46b6-be4e-cdb6af49a810_1,148d72ea-184a-4a5b-a444-0e48cb0cac05,1,Dev,why?,I have 8 and E
7,64ee0b4b-d719-46b6-be4e-cdb6af49a810_1,110d5205-8b06-40da-b34d-00f46cb65749,1,Dev,why?,I say just 7
8,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_1,e42897e5-ab73-44ca-9d6a-8964fcf21c4f,1,Dev,What did everyone choose?,Hey everyone!
9,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_1,8740915c-65ff-4b68-b5be-25269f93ff82,1,Dev,What did everyone choose?,Hi
10,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_1,f62df7b7-cff7-46a2-9df8-01626ee2eb27,1,Dev,What did everyone choose?,hello
11,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_2,e42897e5-ab73-44ca-9d6a-8964fcf21c4f,0,Dev,do we all have i 5 6 and v?,Hey everyone!
12,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_2,8740915c-65ff-4b68-b5be-25269f93ff82,0,Dev,do we all have i 5 6 and v?,Hi
13,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_2,f62df7b7-cff7-46a2-9df8-01626ee2eb27,0,Dev,do we all have i 5 6 and v?,hello
14,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_3,f326702c-cb64-4932-b0fe-6bfc6ebcdfbd,1,Dev,What do you guys think?,"But thinking about it again, I think maybe all cards would need to be selected to see if the rule applies."
15,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_3,ee085ded-7990-4b7d-a84d-2e0637005b7f,1,Dev,What do you guys think?,do we all have i 5 6 and v?
16,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_3,7733ccb5-71cb-4738-a948-a74f037b03b3,1,Dev,What do you guys think?,'I chose the card with ''I'' and the card with ''6''.'
17,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_4,8e5e3302-b792-4040-bf4f-555d48566463,1,Dev,do we care what is on the other side of the v?,"is the 5 is turned over, there could be a vowel"
18,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_4,f326702c-cb64-4932-b0fe-6bfc6ebcdfbd,0,Dev,do we care what is on the other side of the v?,"But thinking about it again, I think maybe all cards would need to be selected to see if the rule applies."
19,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_4,982d52c8-8d1f-4d04-9a07-9d44454318c5,1,Dev,do we care what is on the other side of the v?,'I think it;s I and 6 now since we don''t know the rules for odd numbers'
20,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_5,f326702c-cb64-4932-b0fe-6bfc6ebcdfbd,0,Dev,"'So is that what everyone chose initially, ''I'' and ''6''?'","But thinking about it again, I think maybe all cards would need to be selected to see if the rule applies."
21,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_5,982d52c8-8d1f-4d04-9a07-9d44454318c5,0,Dev,"'So is that what everyone chose initially, ''I'' and ''6''?'",'I think it;s I and 6 now since we don''t know the rules for odd numbers'
22,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_5,a861e0bf-7cb5-422a-82a2-69e76eafca71,1,Dev,"'So is that what everyone chose initially, ''I'' and ''6''?'",'using that criteria wouldn''t it have to be I and 6?'
23,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_6,f326702c-cb64-4932-b0fe-6bfc6ebcdfbd,0,Dev,"'So, let''s just go with ''I'' only?'","But thinking about it again, I think maybe all cards would need to be selected to see if the rule applies."
24,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_6,982d52c8-8d1f-4d04-9a07-9d44454318c5,0,Dev,"'So, let''s just go with ''I'' only?'",'I think it;s I and 6 now since we don''t know the rules for odd numbers'
25,e6f1d4ad-58f5-4a83-84ae-1117b4b8f328_6,af6c5bd2-729a-4bb1-9b08-438be0d77bc9,1,Dev,"'So, let''s just go with ''I'' only?'",if 5 has a vowel it breaks the ruel
26,1af2b204-c003-4a56-bd19-d8bd242f94d2_1,90aa1f8d-8dde-4a77-973c-d672669dd292,1,Dev,@Duck any thoughts?,I think we need to turn the even numbered cards and the vowels to verify the rule
27,1af2b204-c003-4a56-bd19-d8bd242f94d2_1,3736e007-9c05-45da-81a7-4964068efae5,1,Dev,@Duck any thoughts?,'if we turn them all over we will see that the other ones don''t have vowels or even numbers'
28,1af2b204-c003-4a56-bd19-d8bd242f94d2_1,1369feae-94bc-4a85-a2b9-791737eaee18,1,Dev,@Duck any thoughts?,"E,5,R,4"
29,1af2b204-c003-4a56-bd19-d8bd242f94d2_2,90aa1f8d-8dde-4a77-973c-d672669dd292,0,Dev,@Cat any thoughts?,I think we need to turn the even numbered cards and the vowels to verify the rule
30,1af2b204-c003-4a56-bd19-d8bd242f94d2_2,cef0635e-2763-4e93-a31c-7174a8f5e616,0,Dev,@Cat any thoughts?,I decided to turn the card with a vowel and an even number
31,1af2b204-c003-4a56-bd19-d8bd242f94d2_2,d12f7d67-7c75-4a52-81c3-2f436a8528c9,1,Dev,@Cat any thoughts?,"I chose to turn them all over, as we need to understand what is on the back of all of them"
32,1af2b204-c003-4a56-bd19-d8bd242f94d2_3,90aa1f8d-8dde-4a77-973c-d672669dd292,0,Dev,does that mean we do final decision,I think we need to turn the even numbered cards and the vowels to verify the rule
33,1af2b204-c003-4a56-bd19-d8bd242f94d2_3,3ffd1088-d35f-42ef-92fe-4e84197913ca,1,Dev,does that mean we do final decision,"'yeah all 4 would give us 4 ""proofs"" that it''s right'"
34,1af2b204-c003-4a56-bd19-d8bd242f94d2_3,1369feae-94bc-4a85-a2b9-791737eaee18,0,Dev,does that mean we do final decision,"E,5,R,4"
35,ab3bce5b-7983-48e6-a222-7398dc5d7990_1,ca202ae0-5d80-44e1-bdff-431e11e06155,1,Dev,So what does everyone think?,Hi
36,ab3bce5b-7983-48e6-a222-7398dc5d7990_1,632aca83-9b13-4f3e-932d-da19921f65cd,1,Dev,So what does everyone think?,'Hey y''all'
37,ab3bce5b-7983-48e6-a222-7398dc5d7990_1,e2ac4705-b650-453d-b810-9aafbd0bae6a,1,Dev,So what does everyone think?,Hi everyone
38,ab3bce5b-7983-48e6-a222-7398dc5d7990_2,160dd4eb-b397-45be-b0c9-7de95b7fc2bd,1,Dev,is that an capital I or lower case L,I have I and 2.
39,ab3bce5b-7983-48e6-a222-7398dc5d7990_2,8b96d443-c2c6-4cab-a427-6f745d4b2390,1,Dev,is that an capital I or lower case L,So what does everyone think?
40,ab3bce5b-7983-48e6-a222-7398dc5d7990_2,3c02a7c3-98a8-4bbd-bd22-cefd52774b23,1,Dev,is that an capital I or lower case L,"I, 2, 1 ?"
41,ab3bce5b-7983-48e6-a222-7398dc5d7990_3,632aca83-9b13-4f3e-932d-da19921f65cd,0,Dev,so all 3 But the T?,'Hey y''all'
42,ab3bce5b-7983-48e6-a222-7398dc5d7990_3,007b6bb7-f859-42d8-aa72-d209dda76b41,1,Dev,so all 3 But the T?,"I say i,2,1 because you need to make sure the i has a # on the back and the 2 ,1 have vowels on the back"
43,ab3bce5b-7983-48e6-a222-7398dc5d7990_3,ce0732f4-034e-4c2d-9767-596b8e97dab4,1,Dev,so all 3 But the T?,"says to pick one card to verify the rule, I have no clue on the right answer. I just randomly picked one"
44,ab3bce5b-7983-48e6-a222-7398dc5d7990_4,007b6bb7-f859-42d8-aa72-d209dda76b41,0,Dev,so what ones?,"I say i,2,1 because you need to make sure the i has a # on the back and the 2 ,1 have vowels on the back"
45,ab3bce5b-7983-48e6-a222-7398dc5d7990_4,5d100557-c4b0-455a-80d8-f2cac7b8c82f,1,Dev,so what ones?,I say I and 2 because we are only concerned with even numbers and vowels
46,ab3bce5b-7983-48e6-a222-7398dc5d7990_4,24b50536-385d-46a6-b06f-96ab46bfb899,1,Dev,so what ones?,'Well we know i would have an even number on the back based on the rule. We can also assume 2 follows the rule since it is even. I don''t see why we would choose 1 or T.'
